	index	date	content	user	replyCount	retweetCount	likeCount	quoteCount	lang	sourceUrl	retweetedTweet	quotedTweet	inReplyToUser	mentionedUsers	place	hashtags	normalized
93	93	2022-11-23 09:44:47+00:00	"Congratulations to Esher students Lila and Maria who both won prizes in our  competitions. 

Lila wrote an excellent  review of Divergent, while Maria entered the Library's scavenger hunt. Well done to everyone who took part.   https://t.co/qrF1T2PQqT"	EsherSFCollege	0	1	1	0	en	https://www.hootsuite.com				[User(username='EsherLibLive', id=928453664, displayname='Esher Sixth Form College Library', description=None, rawDescription=None, descriptionUrls=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, linkUrl=None, linkTcourl=None, profileImageUrl=None, profileBannerUrl=None, label=None)]		['LRC', 'BookFlix', 'lovebooks']	Congratulations to Esher students Lila and Maria who both won prizes in our competitions . Lila wrote an excellent review of Divergent , while Maria entered the Library 's scavenger hunt . Well done to everyone who took part . HTTPURL
94	94	2022-11-23 08:39:01+00:00	"♨️♨️♨️LONG♨️♨️♨️

🛑Entry Price = 0.2409
🛑high-quality signal =☎️telegram channel
⛔️Stop Loss =☎️telegram channel
☎️LINK IN BIO
⌛2022-11-23T08:39:00Z
$DASH  $HBAR $DAI"	cryptosignal_sl	0	0	0	0	en	https://tradingview.to						['LRC', 'Celo']	:hot_springs: :hot_springs: :hot_springs: ️LONG :hot_springs: :hot_springs: :hot_springs: :stop_sign: Entry Price = 0.2409 :stop_sign: high-quality signal = :telephone: ️telegram channel :no_entry: ️Stop Loss = :telephone: ️telegram channel :telephone: ️LINK IN BIO :hourglass_done: 2022-11- 23T08 : 39:00 Z $ DASH $ HBAR $ DAI
95	95	2022-11-23 08:25:45+00:00	" 88mustang.loopring.eth
  
 "	88RedmustangGT	0	0	0	0	en	http://twitter.com/download/android			https://twitter.com/Ordinary_Adam	[User(username='Ordinary_Adam', id=971197753639387136, displayname='OrdinaryAdam.eth', description=None, rawDescription=None, descriptionUrls=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, linkUrl=None, linkTcourl=None, profileImageUrl=None, profileBannerUrl=None, label=None), User(username='CanepaJason', id=551024264, displayname='Jason C', description=None, rawDescription=None, descriptionUrls=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, linkUrl=None, linkTcourl=None, profileImageUrl=None, profileBannerUrl=None, label=None), User(username='CEOChoice', id=21205527, displayname='ChoiceNFTs ⏻ ceochoice.loopring.eth', description=None, rawDescription=None, descriptionUrls=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, linkUrl=None, linkTcourl=None, profileImageUrl=None, profileBannerUrl=None, label=None)]		['Loopring', 'LRC', 'BeYourOwnBank']	88mustang.loopring.eth
96	96	2022-11-23 08:12:34+00:00	 How does he feel losing a love one? does not live far. Does he know the number of  killed by his ministry?  hope u carry a censor on all  murdered by  and publish on ur platform. Not this minchong child only.	patiencembuh	0	0	0	0	en	http://twitter.com/download/android			https://twitter.com/MimiMefoInfo	[User(username='MimiMefoInfo', id=798528058999312389, displayname='Mimi Mefo Info', description=None, rawDescription=None, descriptionUrls=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, linkUrl=None, linkTcourl=None, profileImageUrl=None, profileBannerUrl=None, label=None), User(username='MimiMefoInfo', id=798528058999312389, displayname='Mimi Mefo Info', description=None, rawDescription=None, descriptionUrls=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, linkUrl=None, linkTcourl=None, profileImageUrl=None, profileBannerUrl=None, label=None)]		['Karma', 'SouthernCameroonians', 'Ambazonians', 'LRC']	How does he feel losing a love one ? does not live far . Does he know the number of killed by his ministry ? hope u carry a censor on all murdered by and publish on ur platform . Not this minchong child only .
97	97	2022-11-23 07:56:38+00:00	"My own question is ""where's       to respond to this man made crisis in ?  has forever been food sufficient until this  brought this onto them. This cld be averted if  steps in. https://t.co/8lyUWScwio"	patiencembuh	0	3	2	0	en	http://twitter.com/download/android		https://twitter.com/MbunweP/status/1595020866101944321		[User(username='UNHumanRights', id=69231187, displayname='UN Human Rights', description=None, rawDescription=None, descriptionUrls=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, linkUrl=None, linkTcourl=None, profileImageUrl=None, profileBannerUrl=None, label=None), User(username='UN', id=14159148, displayname='United Nations', description=None, rawDescription=None, descriptionUrls=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, linkUrl=None, linkTcourl=None, profileImageUrl=None, profileBannerUrl=None, label=None), User(username='UNICEF', id=33933259, displayname='UNICEF', description=None, rawDescription=None, descriptionUrls=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, linkUrl=None, linkTcourl=None, profileImageUrl=None, profileBannerUrl=None, label=None), User(username='WHO', id=14499829, displayname='World Health Organization (WHO)', description=None, rawDescription=None, descriptionUrls=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, linkUrl=None, linkTcourl=None, profileImageUrl=None, profileBannerUrl=None, label=None), User(username='10DowningStreet', id=14224719, displayname='UK Prime Minister', description=None, rawDescription=None, descriptionUrls=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, linkUrl=None, linkTcourl=None, profileImageUrl=None, profileBannerUrl=None, label=None), User(username='Refugees', id=14361155, displayname='UNHCR, the UN Refugee Agency', description=None, rawDescription=None, descriptionUrls=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, linkUrl=None, linkTcourl=None, profileImageUrl=None, profileBannerUrl=None, label=None), User(username='UN', id=14159148, displayname='United Nations', description=None, rawDescription=None, descriptionUrls=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, linkUrl=None, linkTcourl=None, profileImageUrl=None, profileBannerUrl=None, label=None)]		['SouthernCameroonians', 'SouthernCameroons', 'LRC']	"My own question is "" where 's to respond to this man made crisis in ? has forever been food sufficient until this brought this onto them . This cld be averted if steps in . HTTPURL"
98	98	2022-11-23 07:41:47+00:00	dYdX  	TinaOscar11	0	0	0	0	ht	https://mobile.twitter.com						['Loopring', 'LRC']	dYdX
99	99	2022-11-23 07:31:01+00:00	"♨️♨️♨️LONG♨️♨️♨️

🛑Entry Price = 0.2416
🛑high-quality signal =☎️telegram channel
⛔️Stop Loss =☎️telegram channel
☎️LINK IN BIO
⌛2022-11-23T07:31:00Z
$DASH  $HBAR $DAI"	cryptosignal_sl	0	0	0	0	en	https://tradingview.to						['LRC', 'Celo']	:hot_springs: :hot_springs: :hot_springs: ️LONG :hot_springs: :hot_springs: :hot_springs: :stop_sign: Entry Price = 0.2416 :stop_sign: high-quality signal = :telephone: ️telegram channel :no_entry: ️Stop Loss = :telephone: ️telegram channel :telephone: ️LINK IN BIO :hourglass_done: 2022-11- 23T07 : 31:00 Z $ DASH $ HBAR $ DAI
100	100	2022-11-23 05:45:11+00:00	"♨️♨️♨️LONG♨️♨️♨️

🛑Entry Price = 0.2433
🛑high-quality signal =☎️telegram channel
⛔️Stop Loss =☎️telegram channel
☎️LINK IN BIO
⌛2022-11-23T05:45:10Z
$DASH  $HBAR $DAI"	cryptosignal_sl	0	0	0	0	en	https://tradingview.to						['LRC', 'Celo']	:hot_springs: :hot_springs: :hot_springs: ️LONG :hot_springs: :hot_springs: :hot_springs: :stop_sign: Entry Price = 0.2433 :stop_sign: high-quality signal = :telephone: ️telegram channel :no_entry: ️Stop Loss = :telephone: ️telegram channel :telephone: ️LINK IN BIO :hourglass_done: 2022-11- 23T05 : 45:10 Z $ DASH $ HBAR $ DAI
101	101	2022-11-23 05:43:00+00:00	Mis raíces.        https://t.co/HwaOBvNqGA	MartnArenasPre1	0	0	0	0	es	http://twitter.com/download/android						['OrgullosamenteIPN', 'LRC', 'IPN', 'SoyEsca', 'Huelum', 'Gloria', 'DocenteIPN']	Mis raíces . HTTPURL
102	102	2022-11-23 05:24:30+00:00	If  goes to 12-15 cents I’m loading up for next bull. DEX wallets have a greater purpose with the FTX blowup. Who wants Bullrunner back in Loopring ? We buy the bottom and fly to the top.!!!! 	BullRunnner77	5	1	45	0	en	http://twitter.com/download/iphone						['Loopring', 'LRC']	If goes to 12-15 cents I 'm loading up for next bull . DEX wallets have a greater purpose with the FTX blowup . Who wants Bullrunner back in Loopring ? We buy the bottom and fly to the top . ! ! !
103	103	2022-11-23 04:53:25+00:00	"♨️♨️♨️LONG♨️♨️♨️

🛑Entry Price = 0.2425
🛑high-quality signal =☎️telegram channel
⛔️Stop Loss =☎️telegram channel
☎️LINK IN BIO
⌛2022-11-23T04:53:25Z
$DASH  $HBAR $DAI"	cryptosignal_sl	0	0	0	0	en	https://tradingview.to						['LRC', 'Celo']	:hot_springs: :hot_springs: :hot_springs: ️LONG :hot_springs: :hot_springs: :hot_springs: :stop_sign: Entry Price = 0.2425 :stop_sign: high-quality signal = :telephone: ️telegram channel :no_entry: ️Stop Loss = :telephone: ️telegram channel :telephone: ️LINK IN BIO :hourglass_done: 2022-11- 23T04 : 53:25 Z $ DASH $ HBAR $ DAI
104	104	2022-11-23 04:40:54+00:00	"The Ghostd Ghosties Collection are now partying on  
Ain’t nothin’ like an LRC Parrrrrrrty! 

Excited to broaden our community! 

LET’S GHOOOOOOST!

https://t.co/q20b7jdKkt

    "	GhostdGhosties	2	2	6	1	en	http://twitter.com/download/iphone				[User(username='LoopExchange', id=1543168718129270785, displayname='LoopExchange', description=None, rawDescription=None, descriptionUrls=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, linkUrl=None, linkTcourl=None, profileImageUrl=None, profileBannerUrl=None, label=None)]		['L2', 'LRC', 'NFTCollection', 'GhostdGhosties', 'GME']	The Ghostd Ghosties Collection are now partying on Ai n't nothin ' like an LRC Parrrrrrrty ! Excited to broaden our community ! LET'S GHOOOOOOST ! HTTPURL
105	105	2022-11-23 04:34:26+00:00	Sweet! Momentum AI just sold  with 3.46% profit on  Awesome! .	MomentumCrypto1	1	0	0	0	en	https://cryptotweeter.com						['LRC', 'binance', 'cryptohopper']	Sweet ! Momentum AI just sold with 3.46 % profit on Awesome ! .
106	106	2022-11-23 04:28:37+00:00	   That’s awesome Byron, but please confirm Taiko —&gt;  airdrop ?	ka_ma_chamelion	0	0	0	0	en	http://twitter.com/#!/download/ipad			https://twitter.com/daniel_taikoxyz	[User(username='daniel_taikoxyz', id=945521861168914432, displayname='danielwang.eth', description=None, rawDescription=None, descriptionUrls=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, linkUrl=None, linkTcourl=None, profileImageUrl=None, profileBannerUrl=None, label=None), User(username='macro_diary', id=897192618009837568, displayname='byron.loopring.eth (B.👾)', description=None, rawDescription=None, descriptionUrls=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, linkUrl=None, linkTcourl=None, profileImageUrl=None, profileBannerUrl=None, label=None), User(username='loopringorg', id=9130922, displayname='Loopring💙🏴\u200d☠️', description=None, rawDescription=None, descriptionUrls=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, linkUrl=None, linkTcourl=None, profileImageUrl=None, profileBannerUrl=None, label=None)]		['LRC']	That 's awesome Byron , but please confirm Taiko — > airdrop ?
107	107	2022-11-23 04:21:01+00:00	"♨️♨️♨️LONG♨️♨️♨️

🛑Entry Price = 0.2426
🛑high-quality signal =☎️telegram channel
⛔️Stop Loss =☎️telegram channel
☎️LINK IN BIO
⌛2022-11-23T04:21:00Z
$DASH  $HBAR $DAI"	cryptosignal_sl	0	0	0	0	en	https://tradingview.to						['LRC', 'Celo']	:hot_springs: :hot_springs: :hot_springs: ️LONG :hot_springs: :hot_springs: :hot_springs: :stop_sign: Entry Price = 0.2426 :stop_sign: high-quality signal = :telephone: ️telegram channel :no_entry: ️Stop Loss = :telephone: ️telegram channel :telephone: ️LINK IN BIO :hourglass_done: 2022-11- 23T04 : 21:00 Z $ DASH $ HBAR $ DAI
108	108	2022-11-23 04:02:54+00:00	Top 5   jumps in last minute on https://t.co/oSeMfJ20if$CRV 1.71%$LRC 1.24%$IMX 0.65%$KLAY 0.59%$INJ 0.46%          	_Crypto_Frog	0	0	0	0	en	https://coinlisting.org/						['cryptocurrency', 'price', 'Bybit', 'CRV', 'LRC', 'IMX', 'KLAY', 'INJ', 'crypto', 'cryptonews', 'cryptoAlerts', 'blockchain', 'cryptotrading']	Top 5 jumps in last minute on HTTPURL $ CRV 1.71 % $ LRC 1.24 % $ IMX 0.65 % $ KLAY 0.59 % $ INJ 0.46 %
109	109	2022-11-23 03:41:06+00:00	"Do you want next Signal? Should i sleep?

     $ltc $dydx $lever $vra $dot"	WooArmy2	0	0	5	0	en	http://twitter.com/download/android						['Cryptocurency', 'BTC', 'BNB', 'eth', 'lrc']	Do you want next Signal ? Should i sleep ? $ ltc $ dydx $ lever $ vra $ dot
110	110	2022-11-23 03:30:02+00:00	 सिर्फ टीचर ही संविदा पर नहीं है सर और भी विभाग में हैं जहा संविदा पर लोग काम रहे हैं। department	RajRaj554	0	0	0	0	hi	http://twitter.com/download/android			https://twitter.com/SushilModi	[User(username='SushilModi', id=295251095, displayname='Sushil Kumar Modi', description=None, rawDescription=None, descriptionUrls=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, linkUrl=None, linkTcourl=None, profileImageUrl=None, profileBannerUrl=None, label=None)]		['lrc']	सिर्फ टीचर ही संविदा पर नहीं है सर और भी विभाग में हैं जहा संविदा पर लोग काम रहे हैं । department
111	111	2022-11-23 03:12:04+00:00	"Tonight we gave away over $200 in free NFTs from many amazing creators on L2!💰👀🤑

Join us next Tuesday at 6pm EST for another  and you could be the next winner!

https://t.co/3EGw3VKo7T

        "	BumbleberryNFT	0	2	12	1	en	https://mobile.twitter.com						['BumbleRumble', 'GME', 'GameStopNFT', 'ETH', 'Loopring', 'NFTs', 'NFTartwork', 'NFT', 'LRC', 'NFTGiveaway']	Tonight we gave away over $ 200 in free NFTs from many amazing creators on L2 ! :money_bag: :eyes: :money-mouth_face: Join us next Tuesday at 6pm EST for another and you could be the next winner ! HTTPURL
112	112	2022-11-23 03:10:49+00:00	"D'orc  belongs to  

                 https://t.co/uFYdPBYAYw"	_Dortoka	2	1	12	0	en	http://twitter.com/download/android				[User(username='SethMichaelCA', id=1112470613275238400, displayname='sethmichael.eth 🏴\u200d☠️', description=None, rawDescription=None, descriptionUrls=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, linkUrl=None, linkTcourl=None, profileImageUrl=None, profileBannerUrl=None, label=None)]		['loopexchange', 'loopexplorer', 'layer2', 'l222', 'web3', 'dorc', 'dorcs', 'NFTCommunity', 'communitylove', 'defi', 'lrc', 'loopring', 'eth', 'crypto', 'nftart', 'giveawaynft', 'givingback']	D'orc belongs to HTTPURL
113	113	2022-11-23 03:08:49+00:00	" has D'orc  on the way.

               https://t.co/ZeIPZmSHy6"	_Dortoka	2	0	4	0	en	http://twitter.com/download/android				[User(username='smoth_brian', id=1530859210770030592, displayname='smothbrian.loopring.eth', description=None, rawDescription=None, descriptionUrls=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, linkUrl=None, linkTcourl=None, profileImageUrl=None, profileBannerUrl=None, label=None)]		['layer2', 'l222', 'web3', 'dorc', 'dorcs', 'NFTCommunity', 'communitylove', 'defi', 'lrc', 'loopring', 'eth', 'crypto', 'nftart', 'giveawaynft', 'givingback']	has D'orc on the way . HTTPURL
114	114	2022-11-23 03:06:23+00:00	"Sending D'orc  to  

                 https://t.co/MgqcDUZxoj"	_Dortoka	1	0	6	0	en	http://twitter.com/download/android				[User(username='aroflip', id=4412701512, displayname='aroflip.loopring.eth', description=None, rawDescription=None, descriptionUrls=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, linkUrl=None, linkTcourl=None, profileImageUrl=None, profileBannerUrl=None, label=None)]		['dorc', 'l222', 'dorcs', 'layer2', 'NFTCommunity', 'communitylove', 'lrc', 'defi', 'eth', 'loopring', 'loopexchange', 'gme', 'ApesTogetherStrong', 'l2', 'NFTGiveaway', 'nftlove', 'payitforward']	Sending D'orc to HTTPURL
115	115	2022-11-23 02:36:00+00:00	"🔥  state:
 18.7 (+3.89%)
 0.2385 (+4.19%)
 0.00000898 (+6.27%)
 0.086 (+0.94%)
 0 (0.00%)

Don't get REKT by following wrong predictions:
https://t.co/sQyxFrOBn4

 https://t.co/5S9iWfMRgj"	Humpback_IO	1	0	0	0	en	https://cryptohumpback.io/						['CryptoMarket', 'ETC', 'LRC', 'SHIB', 'REQ', 'POLY', 'crypto']	:fire: state : 18.7 ( +3.89 % ) 0.2385 ( +4.19 % ) 0.0000089 8 ( +6.27 % ) 0.086 ( +0.94 % ) 0 ( 0.00 % ) Do n't get REKT by following wrong predictions : HTTPURL HTTPURL
116	116	2022-11-23 02:32:14+00:00	"don't act upon it unless you know what you're doing
$LRC: Something is happening with LRC-USDT  
ratio ~ 1.61
mc / vol. ratio 0.49
kc vol ~ 1.1
MC 417656112.0
(re)enter @ 0.22812"	TickerSignals	0	0	0	0	en	https://ticker-signals.com						['LRC']	do n't act upon it unless you know what you 're doing $ LRC : Something is happening with LRC-USDT ratio ~ 1.61 mc / vol . ratio 0.49 kc vol ~ 1.1 MC 4176561 12.0 ( re ) enter @USER 0.22812
117	117	2022-11-23 02:16:04+00:00	"♨️♨️♨️LONG♨️♨️♨️

🛑Entry Price = 0.2337
🛑high-quality signal =☎️telegram channel
⛔️Stop Loss =☎️telegram channel
☎️LINK IN BIO
⌛2022-11-23T02:16:03Z
$DASH  $HBAR $DAI"	cryptosignal_sl	0	0	0	0	en	https://tradingview.to						['LRC', 'Celo']	:hot_springs: :hot_springs: :hot_springs: ️LONG :hot_springs: :hot_springs: :hot_springs: :stop_sign: Entry Price = 0.2337 :stop_sign: high-quality signal = :telephone: ️telegram channel :no_entry: ️Stop Loss = :telephone: ️telegram channel :telephone: ️LINK IN BIO :hourglass_done: 2022-11- 23T02 : 16:03 Z $ DASH $ HBAR $ DAI
118	118	2022-11-23 02:15:47+00:00	"Last Trade     
    
$CTSI    4.34%
    54.88%
$SHIB    54.38%
$LINK    16.46%
    16.79%
    19.76%
$ICX    29.77%
$UNFI    47.62%
$ROSE    56.34%
    23.07%
    
All Details on Bio  Total Profit   323.42%"	Trading_Sweetie	0	0	0	0	en	https://ifttt.com						['Signal', 'SOL', 'LRC', 'DUSK', 'XEM']	Last Trade $ CTSI 4.34 % 54.88 % $ SHIB 54.38 % $ LINK 16.46 % 16.79 % 19.76 % $ ICX 29.77 % $ UNFI 47.62 % $ ROSE 56.34 % 23.07 % All Details on Bio Total Profit 323.42 %
119	119	2022-11-23 02:10:55+00:00	"Last Trade     
    
$CTSI    4.34%
    54.88%
$SHIB    54.38%
$LINK    16.46%
    16.79%
    19.76%
$ICX    29.77%
$UNFI    47.62%
$ROSE    56.34%
    23.07%
    
All Details on Bio  Total Profit   323.42%"	95MoonGirl	0	0	0	0	en	https://ifttt.com						['Signal', 'SOL', 'LRC', 'DUSK', 'XEM']	Last Trade $ CTSI 4.34 % 54.88 % $ SHIB 54.38 % $ LINK 16.46 % 16.79 % 19.76 % $ ICX 29.77 % $ UNFI 47.62 % $ ROSE 56.34 % 23.07 % All Details on Bio Total Profit 323.42 %
120	120	2022-11-23 02:05:45+00:00	"Last Trade     
    
$CTSI    4.34%
    54.88%
$SHIB    54.38%
$LINK    16.46%
    16.79%
    19.76%
$ICX    29.77%
$UNFI    47.62%
$ROSE    56.34%
    23.07%
    
All Details on Bio  Total Profit   323.42%"	Arta45872635	1	0	0	0	en	https://ifttt.com						['Signal', 'SOL', 'LRC', 'DUSK', 'XEM']	Last Trade $ CTSI 4.34 % 54.88 % $ SHIB 54.38 % $ LINK 16.46 % 16.79 % 19.76 % $ ICX 29.77 % $ UNFI 47.62 % $ ROSE 56.34 % 23.07 % All Details on Bio Total Profit 323.42 %
121	121	2022-11-23 02:02:47+00:00	No cabe duda que la música es el amor en busca de palabras. Veracruz, cuna de músicos y compositores. A todos ellos y ellas ¡Felicidades!  https://t.co/C4H5wrBWNS	CarbonellHoz	0	0	3	0	es	https://mobile.twitter.com						['LRC']	No cabe duda que la música es el amor en busca de palabras . Veracruz , cuna de músicos y compositores . A todos ellos y ellas ¡ Felicidades ! HTTPURL
122	122	2022-11-23 02:00:46+00:00	"Last Trade     
    
$CTSI    4.34%
    54.88%
$SHIB    54.38%
$LINK    16.46%
    16.79%
    19.76%
$ICX    29.77%
$UNFI    47.62%
$ROSE    56.34%
    23.07%
    
All Details on Bio  Total Profit   323.42%"	freecryptousd	1	0	0	0	en	https://ifttt.com						['Signal', 'SOL', 'LRC', 'DUSK', 'XEM']	Last Trade $ CTSI 4.34 % 54.88 % $ SHIB 54.38 % $ LINK 16.46 % 16.79 % 19.76 % $ ICX 29.77 % $ UNFI 47.62 % $ ROSE 56.34 % 23.07 % All Details on Bio Total Profit 323.42 %
123	123	2022-11-23 01:45:40+00:00	"Last Trade     
    
$WAVES    87.37%
    27.63%
$ALICE    20.95%
$HBAR    22.32%
    67.02%
    23.56%
    62.35%
    23.99%
$FOOTBALL    97.79%
    52.48%
    
All Details on Bio  Total Profit   485.45%"	Trading_Sweetie	0	0	0	0	en	https://ifttt.com						['Signal', 'DUSK', 'SOL', 'LRC', 'FLM', 'NEAR', 'COMP']	Last Trade $ WAVES 87.37 % 27.63 % $ ALICE 20.95 % $ HBAR 22.32 % 67.02 % 23.56 % 62.35 % 23.99 % $ FOOTBALL 97.79 % 52.48 % All Details on Bio Total Profit 485.45 %
124	124	2022-11-23 01:40:35+00:00	"Last Trade     
    
$WAVES    87.37%
    27.63%
$ALICE    20.95%
$HBAR    22.32%
    67.02%
    23.56%
    62.35%
    23.99%
$FOOTBALL    97.79%
    52.48%
    
All Details on Bio  Total Profit   485.45%"	95MoonGirl	0	0	0	0	en	https://ifttt.com						['Signal', 'DUSK', 'SOL', 'LRC', 'FLM', 'NEAR', 'COMP']	Last Trade $ WAVES 87.37 % 27.63 % $ ALICE 20.95 % $ HBAR 22.32 % 67.02 % 23.56 % 62.35 % 23.99 % $ FOOTBALL 97.79 % 52.48 % All Details on Bio Total Profit 485.45 %
125	125	2022-11-23 01:40:31+00:00	"Gobble Gobble  

EVOcc Turkey Leg has burned 10 CC  for a  feast. 

https://t.co/oCPNAOyJSC

           "	NFTmyke	1	1	9	0	en	https://mobile.twitter.com				[User(username='GameStopNFT', id=1508498431907557376, displayname='GameStopNFT', description=None, rawDescription=None, descriptionUrls=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, linkUrl=None, linkTcourl=None, profileImageUrl=None, profileBannerUrl=None, label=None)]		['NFTs', 'Thanksgiving', 'NFT', 'NFTart', 'pixelart', 'cryptoart', 'GameStopNFT', 'GameStop', 'GameStopWallet', 'LRC', 'Loopring', 'ETH', 'Ethereum', 'IMX']	Gobble Gobble EVOcc Turkey Leg has burned 10 CC for a feast . HTTPURL
126	126	2022-11-23 01:35:32+00:00	"Last Trade     
    
$WAVES    87.37%
    27.63%
$ALICE    20.95%
$HBAR    22.32%
    67.02%
    23.56%
    62.35%
    23.99%
$FOOTBALL    97.79%
    52.48%
    
All Details on Bio  Total Profit   485.45%"	Arta45872635	0	0	0	0	en	https://ifttt.com						['Signal', 'DUSK', 'SOL', 'LRC', 'FLM', 'NEAR', 'COMP']	Last Trade $ WAVES 87.37 % 27.63 % $ ALICE 20.95 % $ HBAR 22.32 % 67.02 % 23.56 % 62.35 % 23.99 % $ FOOTBALL 97.79 % 52.48 % All Details on Bio Total Profit 485.45 %
127	127	2022-11-23 01:30:32+00:00	"Last Trade     
    
$WAVES    87.37%
    27.63%
$ALICE    20.95%
$HBAR    22.32%
    67.02%
    23.56%
    62.35%
    23.99%
$FOOTBALL    97.79%
    52.48%
    
All Details on Bio  Total Profit   485.45%"	freecryptousd	0	0	0	0	en	https://ifttt.com						['Signal', 'DUSK', 'SOL', 'LRC', 'FLM', 'NEAR', 'COMP']	Last Trade $ WAVES 87.37 % 27.63 % $ ALICE 20.95 % $ HBAR 22.32 % 67.02 % 23.56 % 62.35 % 23.99 % $ FOOTBALL 97.79 % 52.48 % All Details on Bio Total Profit 485.45 %
128	128	2022-11-23 01:29:58+00:00	"053 Sea Shanty | Common | New card release for Sirens of the Arden Depths! 200 1st Editions minted. 1 lrc each! I will give away a few in 24 hr so drop your ens/address!
https://t.co/a6DNqMPhB7
         https://t.co/rTZry18ank"	julietnft	11	11	20	0	en	https://mobile.twitter.com						['SirensoftheArdenDepths', 'Loopring', 'LRC', 'L222', 'NFTGiveaway', 'NFT', 'NFTs', 'TradingCards']	053 Sea Shanty | Common | New card release for Sirens of the Arden Depths ! 200 1st Editions minted . 1 lrc each ! I will give away a few in 24 hr so drop your ens / address ! HTTPURL HTTPURL
129	129	2022-11-23 01:27:58+00:00	"🔥GIVEAWAY II🔥

I still can't list the next drop on  due to on-chain operations so how about we do a giveaway while waiting...

LIKE and RETWEET for a chance to win   . 

13 Hours...      https://t.co/z8vgqFM69c"	gReEnIsBaDmKay	32	47	53	1	en	https://mobile.twitter.com				[User(username='LoopExchange', id=1543168718129270785, displayname='LoopExchange', description=None, rawDescription=None, descriptionUrls=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, linkUrl=None, linkTcourl=None, profileImageUrl=None, profileBannerUrl=None, label=None)]		['Loopexchange', 'ROBOPHUNKS', 'LRC', 'GME', 'Giveaway']	:fire: GIVEAWAY II :fire: I still can't list the next drop on due to on-chain operations so how about we do a giveaway while waiting ... LIKE and RETWEET for a chance to win . 13 Hours ... HTTPURL
130	130	2022-11-23 01:12:52+00:00		Rakeshk54377832	0	0	0	0	qht	http://twitter.com/download/android						['LRC']	
